N	Time_N	Iout	Ibat	I3	Uout	Ubat	U3	Tcase	Error	State	Message	Flag	Manual	Trim	Relay	Input	Ndigits_AB	Tdigits_AB	Ndigits_NODE	Tdigits_NODE	N_KAN	Reg_1000_n	Uout_n	Iout_n	Mode_n	Uset_n	Iset_n	Uab_n	Uac_n	Ubc_n	T_n	Work_KAN	Exl_cap	Cap_sum	Cap_neg	Cap_pos	Elapsed_time_min	Period_stat_sec	Period_din_sec	Pab_din_U_I_W	Wab_counter_neg_Wh	Wab_counter_pos_Wh	F_CAP_SUM_KIP	T_KKM1_HAWK	T_KKM2_HAWK	T_CASE_HAWK	T_AIR_HAWK	FAN_STATE	ERR_STATE	RELAY_STATE	deltaICharge	deltaUCharge
2701	2022-09-30T06:25:04.006Z	0.07	11.1	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	407	412	407	48.3	1	0.0030494	7.9818	0	7.9779	45.4965	1	0.989	300.81	0	214.189	15.9511	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.104	60.926
2702	2022-09-30T06:25:04.999Z	-0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	405	413	409	48.3	1	0.0030621	7.9849	0	7.981	45.513	1	0.994	300.539	0	214.272	15.9538	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.357	60.926
2703	2022-09-30T06:25:06.008Z	0.07	11.2	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	412	411	48.3	1	0.0030924	7.9879	0	7.9841	45.5298	1	0.994	303.52	0	214.356	15.957	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.249	60.883
2704	2022-09-30T06:25:06.998Z	0.07	11.35	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	411	413	48.3	1	0.0031244	7.9911	0	7.9872	45.5463	1	0.991	307.585	0	214.441	15.9603	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.357	61.016
2705	2022-09-30T06:25:08.007Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	405	409	414	48.3	1	0.0030804	7.9941	0	7.9903	45.5632	1	0.991	303.249	0	214.524	15.9634	48.3	45.8	46.4	52.8	0	NO_ERROR	0	0.205	60.926
2706	2022-09-30T06:25:08.995Z	0.02	11.19	-2.42	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	406	406	415	48.3	1	0.0030741	7.9972	0	7.9934	45.5796	1	0.989	303.249	0	214.607	15.9663	48.3	45.8	46.4	52.8	0	NO_ERROR	0	0.104	61.105
2707	2022-09-30T06:25:10.007Z	0.02	11.19	-2.47	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	408	404	415	48.3	1	0.0030741	8.0003	0	7.9965	45.5965	1	0.989	303.249	0	214.691	15.9695	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.357	61.016
2708	2022-09-30T06:25:10.998Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	404	414	48.3	1	0.0030697	8.0034	0	7.9995	45.613	1	0.992	301.894	0	214.774	15.9728	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.147	60.972
2709	2022-09-30T06:25:12.003Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	404	412	48.3	1	0.0030697	8.0064	0	8.0026	45.6298	1	0.992	301.894	0	214.857	15.9759	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.256	61.016
2710	2022-09-30T06:25:13.005Z	0.02	11.04	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	405	409	48.3	1	0.0030728	8.0095	0	8.0057	45.6465	1	1.002	299.184	0	214.94	15.9787	48.3	45.8	46.4	52.8	0	NO_ERROR	0	0.104	61.105
2711	2022-09-30T06:25:14.004Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	406	408	48.3	1	0.0031145	8.0126	0	8.0088	45.6631	1	1.002	303.249	0	215.025	15.982	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.256	61.016
2712	2022-09-30T06:25:14.994Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	408	407	48.3	1	0.0030253	8.0156	0	8.0118	45.6796	1	0.991	297.829	0	215.107	15.9851	48.3	45.8	46.4	52.8	0	NO_ERROR	0	65.532	60.794
2713	2022-09-30T06:25:16.014Z	0.07	11.2	-2.42	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	412	409	406	48.3	1	0.0030831	8.0187	0	8.0149	45.6966	1	0.991	303.52	0	215.19	15.9879	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.205	61.105
2714	2022-09-30T06:25:16.998Z	0.07	11.1	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	411	406	48.3	1	0.003034	8.0218	0	8.0179	45.713	1	0.984	300.81	0	215.272	15.9911	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.046	60.883
2715	2022-09-30T06:25:18.007Z	0.02	10.89	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	412	407	48.3	1	0.0029766	8.0247	0	8.0209	45.7298	1	0.984	295.119	0	215.353	15.9944	48.3	45.8	46.5	52.9	0	NO_ERROR	0	65.482	60.972
2716	2022-09-30T06:25:18.995Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	408	412	408	48.3	1	0.0030679	8.0278	0	8.024	45.7463	1	0.987	303.249	0	215.436	15.9975	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.256	60.926
2717	2022-09-30T06:25:20.004Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	413	409	48.3	1	0.0030405	8.0309	0	8.027	45.7631	1	0.987	300.539	0	215.519	16.0003	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.046	60.972
2718	2022-09-30T06:25:21.005Z	0.02	11.04	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	405	413	409	48.3	1	0.0030697	8.0339	0	8.0301	45.7798	1	1.001	299.184	0	215.602	16.0035	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.097	60.883
2719	2022-09-30T06:25:22.007Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	404	412	411	48.3	1	0.0030975	8.037	0	8.0332	45.7965	1	1.001	301.894	0	215.686	16.0068	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.147	60.883
2720	2022-09-30T06:25:23.000Z	0.02	11.04	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	411	412	48.3	1	0.0030421	8.0401	0	8.0362	45.813	1	0.992	299.184	0	215.768	16.0099	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.097	60.883
2721	2022-09-30T06:25:24.015Z	0.07	11.05	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	410	413	48.3	1	0.0030449	8.0431	0	8.0393	45.8299	1	0.992	299.455	0	215.851	16.0127	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.053	61.016
2722	2022-09-30T06:25:25.007Z	0.07	11.3	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	405	408	414	48.3	1	0.0031138	8.0462	0	8.0424	45.8465	1	0.992	306.23	0	215.935	16.0159	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.256	61.105
2723	2022-09-30T06:25:26.022Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	406	415	48.3	1	0.0030284	8.0492	0	8.0454	45.8634	1	0.992	297.829	0	216.017	16.0191	48.3	45.8	46.5	52.9	0	NO_ERROR	0	65.532	60.883
2724	2022-09-30T06:25:26.999Z	0.07	11.05	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	408	405	415	48.3	1	0.0029988	8.0522	0	8.0484	45.8797	1	0.977	299.455	0	216.098	16.0218	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.053	60.926
2725	2022-09-30T06:25:28.007Z	0.07	11.15	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	409	404	414	48.3	1	0.003026	8.0553	0	8.0514	45.8965	1	0.977	302.165	0	216.18	16.025	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.256	60.926
2726	2022-09-30T06:25:28.999Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	404	413	48.3	1	0.0030724	8.0583	0	8.0545	45.913	1	0.992	302.165	0	216.264	16.0282	48.3	45.8	46.5	52.9	0	NO_ERROR	0	0.154	60.926
2727	2022-09-30T06:25:30.007Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	405	411	48.3	1	0.0030697	8.0614	0	8.0576	45.9298	1	0.992	301.894	0	216.347	16.0314	48.3	45.8	46.6	52.9	0	NO_ERROR	0	0.147	60.972
2728	2022-09-30T06:25:30.999Z	0.02	10.94	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	407	410	48.3	1	0.0030146	8.0644	0	8.0606	45.9464	1	0.992	296.474	0	216.429	16.0341	48.3	45.8	46.6	52.9	0	NO_ERROR	0	0.205	61.105
2729	2022-09-30T06:25:32.015Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	414	408	408	48.3	1	0.0030559	8.0675	0	8.0636	45.9633	1	0.992	300.539	0	216.511	16.0374	48.3	45.8	46.6	52.9	0	NO_ERROR	0	0.097	60.972
2730	2022-09-30T06:25:32.995Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	410	407	48.3	1	0.0029917	8.0705	0	8.0666	45.9796	1	0.98	297.829	0	216.593	16.0406	48.3	45.8	46.6	52.9	0	NO_ERROR	0	65.532	60.883
2731	2022-09-30T06:25:34.005Z	0.07	11.2	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	411	407	48.3	1	0.0030489	8.0735	0	8.0697	45.9964	1	0.98	303.52	0	216.675	16.0437	48.3	45.8	46.7	52.9	0	NO_ERROR	0	0.154	61.194
2732	2022-09-30T06:25:34.999Z	0.07	11.1	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	412	407	48.3	1	0.0030679	8.0766	0	8.0728	46.013	1	0.995	300.81	0	216.758	16.0465	48.3	45.8	46.7	52.9	0	NO_ERROR	0	0.046	61.062
2733	2022-09-30T06:25:36.007Z	-0.02	11.03	-2.47	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	413	408	48.3	1	0.0030486	8.0796	0	8.0758	46.0298	1	0.995	298.913	0	216.841	16.0498	48.3	45.8	46.7	52.9	0	NO_ERROR	0	0.147	60.883
2734	2022-09-30T06:25:36.999Z	0.07	11.25	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	408	414	409	48.3	1	0.0031	8.0827	0	8.0789	46.0463	1	0.992	304.875	0	216.925	16.053	48.3	45.8	46.7	53	0	NO_ERROR	0	0.256	60.926
2735	2022-09-30T06:25:38.015Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	414	410	48.3	1	0.0030724	8.0858	0	8.082	46.0633	1	0.992	302.165	0	217.008	16.0561	48.3	45.8	46.7	53	0	NO_ERROR	0	0.053	61.105
2736	2022-09-30T06:25:39.008Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	414	411	48.3	1	0.003059	8.0889	0	8.085	46.0798	1	0.993	300.539	0	217.091	16.0589	48.3	45.8	46.7	53	0	NO_ERROR	0	0.104	61.105
2737	2022-09-30T06:25:40.008Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	405	413	412	48.3	1	0.0030728	8.0919	0	8.0881	46.0965	1	0.993	301.894	0	217.174	16.0621	48.3	45.8	46.7	53	0	NO_ERROR	0	0.147	60.972
2738	2022-09-30T06:25:41.000Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	405	412	413	48.3	1	0.0030559	8.095	0	8.0912	46.113	1	0.992	300.539	0	217.257	16.0654	48.3	45.8	46.7	53	0	NO_ERROR	0	0.097	60.883
2739	2022-09-30T06:25:42.008Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	405	411	414	48.3	1	0.0030559	8.0981	0	8.0942	46.1298	1	0.992	300.539	0	217.34	16.0684	48.3	45.8	46.7	53	0	NO_ERROR	0	0.097	60.883
2740	2022-09-30T06:25:43.000Z	0.02	11.09	-2.42	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	410	415	48.3	1	0.0030559	8.1011	0	8.0973	46.1464	1	0.992	300.539	0	217.423	16.0713	48.3	45.8	46.7	53	0	NO_ERROR	0	0.046	60.883
2741	2022-09-30T06:25:44.015Z	0.02	11.29	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	408	416	48.3	1	0.003111	8.1042	0	8.1004	46.1633	1	0.992	305.959	0	217.507	16.0745	48.3	45.8	46.7	53	0	NO_ERROR	0	0.256	61.016
2742	2022-09-30T06:25:45.005Z	0.07	11.05	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	408	408	416	48.3	1	0.0030388	8.1073	0	8.1034	46.1798	1	0.99	299.455	0	217.589	16.0776	48.3	45.8	46.8	53	0	NO_ERROR	0	0.002	61.016
2743	2022-09-30T06:25:46.008Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	409	407	416	48.3	1	0.0030635	8.1103	0	8.1065	46.1965	1	0.99	301.894	0	217.672	16.0804	48.3	45.8	46.8	53	0	NO_ERROR	0	0.256	61.016
2744	2022-09-30T06:25:47.000Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	409	406	416	48.3	1	0.0030666	8.1134	0	8.1096	46.213	1	0.991	301.894	0	217.756	16.0837	48.3	45.8	46.8	53	0	NO_ERROR	0	0.205	61.194
2745	2022-09-30T06:25:48.004Z	0.02	11.04	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	406	416	48.3	1	0.0030391	8.1164	0	8.1126	46.2298	1	0.991	299.184	0	217.838	16.0869	48.3	45.8	46.8	53	0	NO_ERROR	0	0.046	60.883
2746	2022-09-30T06:25:49.006Z	0.07	11.15	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	406	415	48.3	1	0.0031034	8.1195	0	8.1157	46.2465	1	1.002	302.165	0	217.922	16.0901	48.3	45.8	46.8	53	0	NO_ERROR	0	0.154	61.105
2747	2022-09-30T06:25:50.008Z	0.07	11.1	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	412	406	414	48.3	1	0.0030895	8.1226	0	8.1188	46.2632	1	1.002	300.81	0	218.006	16.0929	48.3	45.8	46.8	53	0	NO_ERROR	0	0.097	60.972
2748	2022-09-30T06:25:51.000Z	0.07	11.05	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	406	413	48.3	1	0.0030418	8.1257	0	8.1218	46.2797	1	0.991	299.455	0	218.088	16.0961	48.3	45.8	46.8	53	0	NO_ERROR	0	0.053	61.105
2749	2022-09-30T06:25:52.017Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	407	412	48.3	1	0.0030693	8.1287	0	8.1249	46.2966	1	0.991	302.165	0	218.171	16.0993	48.3	45.8	46.8	53	0	NO_ERROR	0	0.154	61.016
2750	2022-09-30T06:25:52.997Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	407	411	48.3	1	0.0030189	8.1318	0	8.1279	46.313	1	0.98	300.539	0	218.253	16.102	48.3	45.8	46.8	53	0	NO_ERROR	0	0.154	61.105
2751	2022-09-30T06:25:54.004Z	0.07	11.1	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	407	410	48.3	1	0.0030217	8.1348	0	8.1309	46.3298	1	0.98	300.81	0	218.335	16.1052	48.3	45.8	46.8	53	0	NO_ERROR	0	0.097	60.972
2752	2022-09-30T06:25:55.001Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	408	409	48.3	1	0.0030928	8.1379	0	8.134	46.3464	1	0.995	303.249	0	218.419	16.1085	48.3	45.8	46.9	53	0	NO_ERROR	0	0.205	61.105
2753	2022-09-30T06:25:56.008Z	0.07	11.15	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	409	408	48.3	1	0.0030817	8.141	0	8.1371	46.3632	1	0.995	302.165	0	218.502	16.1117	48.3	45.8	46.9	53	0	NO_ERROR	0	0.154	61.105
2754	2022-09-30T06:25:57.001Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	414	410	407	48.3	1	0.0030284	8.144	0	8.1401	46.3797	1	0.992	297.829	0	218.584	16.1144	48.3	45.8	46.9	53	0	NO_ERROR	0	0.002	61.105
2755	2022-09-30T06:25:58.004Z	0.07	11.3	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	410	407	48.4	1	0.0031138	8.1471	0	8.1433	46.3964	1	0.992	306.23	0	218.669	16.1176	48.4	45.8	46.9	53	0	NO_ERROR	0	0.249	60.883
2756	2022-09-30T06:25:59.000Z	0.02	10.94	-2.42	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	411	407	48.4	1	0.0030267	8.1501	0	8.1463	46.413	1	0.996	296.474	0	218.751	16.1209	48.4	45.8	46.9	53	0	NO_ERROR	0	65.482	61.062
2757	2022-09-30T06:26:00.161Z	0.07	11.1	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	412	407	48.5	1	0.003071	8.1532	0	8.1493	46.4323	1	0.996	300.81	0	218.834	16.1245	48.4	45.8	46.9	53	0	NO_ERROR	0	0.104	61.105
2758	2022-09-30T06:26:00.995Z	0.07	11.05	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	412	407	48.4	1	0.002563	8.1558	0	8.1519	46.4463	1	0.835	299.455	0	218.904	16.1268	48.4	45.8	46.9	53	0	NO_ERROR	0	0.205	61.194
2759	2022-09-30T06:26:02.017Z	0.02	11.04	-2.42	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	413	408	48.4	1	0.0025607	8.1583	0	8.1545	46.4633	1	0.835	299.184	0	218.973	16.13	48.4	45.8	47	53.1	0	NO_ERROR	0	0.154	61.194
2760	2022-09-30T06:26:03.001Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	409	413	408	48.4	1	0.0030418	8.1614	0	8.1575	46.4797	1	0.983	301.894	0	219.055	16.1332	48.5	45.8	47	53.1	0	NO_ERROR	0	0.147	60.972
2761	2022-09-30T06:26:04.009Z	0.02	11.09	-2.42	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	408	414	409	48.4	1	0.0030282	8.1644	0	8.1605	46.4965	1	0.983	300.539	0	219.137	16.1363	48.4	45.8	46.9	53.1	0	NO_ERROR	0	0.097	60.972
2762	2022-09-30T06:26:05.008Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	408	414	409	48.4	1	0.0030467	8.1674	0	8.1636	46.5131	1	0.998	297.829	0	219.22	16.1391	48.4	45.8	47	53.1	0	NO_ERROR	0	0.046	60.972
2763	2022-09-30T06:26:06.006Z	0.07	11.2	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	414	410	48.5	1	0.0031049	8.1705	0	8.1667	46.5298	1	0.998	303.52	0	219.304	16.1424	48.5	45.8	46.9	53.1	0	NO_ERROR	0	0.147	60.972
2764	2022-09-30T06:26:07.001Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	414	410	48.5	1	0.0030928	8.1736	0	8.1698	46.5463	1	0.995	303.249	0	219.388	16.1456	48.5	45.8	46.9	53.1	0	NO_ERROR	0	0.198	60.972
2765	2022-09-30T06:26:08.017Z	0.07	11.05	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	414	410	48.6	1	0.0030541	8.1767	0	8.1728	46.5633	1	0.995	299.455	0	219.471	16.1487	48.6	45.8	46.9	53.1	0	NO_ERROR	0	0.053	61.105
2766	2022-09-30T06:26:09.000Z	0.02	10.94	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	413	411	48.6	1	0.0029903	8.1797	0	8.1758	46.5797	1	0.984	296.474	0	219.552	16.1515	48.6	45.8	46.9	53.1	0	NO_ERROR	0	65.482	60.972
2767	2022-09-30T06:26:10.010Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	413	411	48.6	1	0.0030586	8.1827	0	8.1789	46.5965	1	0.984	303.249	0	219.635	16.1547	48.6	45.8	46.9	53.1	0	NO_ERROR	0	0.256	61.105
